pdf,url,es_dataset_manual,h1_prediction,h2_prediction
essd-13-5337-2021.pdf,https://doi.org/10.1641/0006-3568(2004)054,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1785/0119990122,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1785/0120050098,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1785/0220170151,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1785/BSSA0670030713,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1785/BSSA0820031453,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1785/BSSA0890051395,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1785/gssrl.81.3.530,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.18637/jss.v028.i05,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1890/06-2057.1,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1890/07-1739.1,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1890/08-0127.1,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1890/14-2098.1,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.21105/joss.01686,0,0,0
s41597-026-07203-5_reference.pdf,https://doi.org/10.2166/hydro.2021.093,0,0,0
s41597-026-07203-5_reference.pdf,https://doi.org/10.2166/ws.2018.129,0,0,0
s41597-026-07203-5_reference.pdf,https://doi.org/10.2307/2281536,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.25928/mbx6-hr74,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.2737/RDS-2013-0009.6,1,0,1
s41597-026-07353-6_reference.pdf,https://doi.org/10.2909/ddacbd5e-068f-4e52-a596-d606e8de7f40,0,0,1
s41597-026-07353-6_reference.pdf,https://doi.org/10.31223/X5673T,0,0,0
s41597-025-04605-9.pdf,https://doi.org/10.32604/iasc.2023.030144,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.32614/CRAN.package.cowplot,0,0,1
s41597-026-06867-3.pdf,https://doi.org/10.32614/CRAN.package.psych,0,0,1
2308.01760v1.pdf,https://doi.org/10.3389/fbioe.2019.00053,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.3389/feart.2020.566802,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.3389/feart.2021.641113,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.3389/feart.2021.671412,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.3389/feart.2021.742700,0,0,0
2308.01760v1.pdf,https://doi.org/10.3389/fmed.2022.978146,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.3390/aerospace10070578,0,0,0
2308.01760v1.pdf,https://doi.org/10.3390/diagnostics11060967,0,0,0
s41597-025-04605-9.pdf,https://doi.org/10.3390/en15145115,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.3390/geosciences6030037,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.3390/land10100997,0,0,0
s41597-025-04605-9.pdf,https://doi.org/10.3390/nano12121960,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.3390/rs11141735,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.3390/rs12213498,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.3390/rs13214295,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.3390/rs14112593,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.3390/rs15112793,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.3390/s25103147,0,0,0
2308.01760v1.pdf,https://doi.org/10.4103/2153-3539.186902,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.4103/sja.sja_632_21,0,0,0
s41597-025-04605-9.pdf,https://doi.org/10.48550/arXiv.1610.08015,0,0,0
s41597-025-04605-9.pdf,https://doi.org/10.48550/arXiv.2301.11798,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.48550/arXiv.2409.09371,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.48550/arXiv.2412.15687,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.48550/arxiv.2302.10493,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.48550/arxiv.2406.01465,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.48550/arxiv.2407.15586,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.48550/arxiv.2501.05648,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.4996/fireecology.0301003,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.5061/dryad.63xsj3vd4,1,0,1
essd-13-5337-2021.pdf,https://doi.org/10.5061/dryad.6hdr7sqzx,1,0,1
essd-16-525-2024.pdf,https://doi.org/10.5061/dryad.hx3ffbgkh,1,0,1
essd-16-525-2024.pdf,https://doi.org/10.5061/dryad.n2z34tn0x,1,0,1
essd-17-7359-2025.pdf,https://doi.org/10.5061/dryad.sf7m0cg72,1,0,1
s41597-026-06866-4_reference.pdf,https://doi.org/10.5066/F74X5684,1,0,1
s41597-026-06866-4_reference.pdf,https://doi.org/10.5066/F78P5XZM,1,0,1
essd-18-2397-2026.pdf,https://doi.org/10.5066/F7DF6PQS,1,0,1
s41597-026-06866-4_reference.pdf,https://doi.org/10.5066/F7WD3Z10,1,0,1
essd-17-7359-2025.pdf,https://doi.org/10.5066/P94UXNTS,1,0,1
essd-17-7359-2025.pdf,https://doi.org/10.5066/P9ZXGFY3,1,0,1
essd-18-2397-2026.pdf,https://doi.org/10.5194/acp-15-8739-2015,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.5194/acp-21-4285-2021,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.5194/acp-23-1941-2023,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.5194/acp-24-6071-2024,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.5194/amt-10-4317-2017,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.5194/amt-17-4015-2024,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.5194/amt-17-5161-2024,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.5194/amt-18-1115-2025,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.5194/amt-3-655-2010,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.5194/bg-13-3359-2016,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.5194/bg-9-4169-2012,0,0,0
s41597-026-07203-5_reference.pdf,https://doi.org/10.5194/dwes-13-29-2020,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.5194/essd-10-405-2018,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.5194/essd-12-563-2020,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.5194/essd-13-5337-2021,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.5194/essd-15-2635-2023,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.5194/essd-15-3819-2023,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.5194/essd-16-3061-2024,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.5194/essd-16-525-2024,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.5194/essd-17-7359-2025,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.5194/essd-18-2397-2026,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.5194/essd-18-713-2026,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.5194/essd-6-1-2014,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.5194/essd-9-149-2017,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.5194/gmd-13-5425-2020,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.5194/hess-23-3603-2019,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.5194/se-12-1185-2021,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.5194/se-12-2503-2021,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.5194/se-12-2671-2021,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.5281/ZENODO.2529922,1,0,1
essd-16-525-2024.pdf,https://doi.org/10.5281/zenodo.10491880,1,0,0
essd-16-525-2024.pdf,https://doi.org/10.5281/zenodo.10492448,1,1,0
essd-16-525-2024.pdf,https://doi.org/10.5281/zenodo.10511851,1,1,0
s41597-025-04605-9.pdf,https://doi.org/10.5281/zenodo.12206815,1,1,1
s41597-025-04605-9.pdf,https://doi.org/10.5281/zenodo.13327692,1,1,1
s41597-025-04605-9.pdf,https://doi.org/10.5281/zenodo.13327891,1,0,1
s41597-025-04605-9.pdf,https://doi.org/10.5281/zenodo.13329625,1,0,0
s41597-025-04605-9.pdf,https://doi.org/10.5281/zenodo.13329670,1,0,1
s41597-025-04605-9.pdf,https://doi.org/10.5281/zenodo.13349402,1,1,1
s41597-025-04605-9.pdf,https://doi.org/10.5281/zenodo.14245751,1,1,1
s41597-026-07353-6_reference.pdf,https://doi.org/10.5281/zenodo.14260400,1,1,1
s41597-026-07203-5_reference.pdf,https://doi.org/10.5281/zenodo.15096167,1,1,1
s41597-026-06867-3.pdf,https://doi.org/10.5281/zenodo.15124417,1,1,1
2508.08868v1.pdf,https://doi.org/10.5281/zenodo.15656471,1,1,1
essd-17-7359-2025.pdf,https://doi.org/10.5281/zenodo.17298252,1,0,0
essd-18-2397-2026.pdf,https://doi.org/10.5281/zenodo.17669443,1,1,1
s41597-026-06867-3.pdf,https://doi.org/10.5281/zenodo.17992421,1,1,1
essd-18-713-2026.pdf,https://doi.org/10.5281/zenodo.18197534,1,0,1
essd-18-713-2026.pdf,https://doi.org/10.5281/zenodo.18392043,1,0,0
essd-15-2117-2023.pdf,https://doi.org/10.5281/zenodo.5501399,1,0,0
essd-16-525-2024.pdf,https://doi.org/10.5281/zenodo.7133336,1,0,0
essd-15-2117-2023.pdf,https://doi.org/10.5281/zenodo.7695125,1,1,1
essd-15-2117-2023.pdf,https://doi.org/10.5281/zenodo.7937575,1,0,0
Otterloo-Burda-Utrecht_Housing_dataset_CSR2025.pdf,https://doi.org/10.54822/QVHM1662,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.58154/6Z0Y-DA34,0,0,1
s41597-026-06867-3.pdf,https://doi.org/10.6028/NBS.RPT.9011,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.6084/M9,1,0,0
s41597-026-06867-3.pdf,https://doi.org/10.7554/eLife.45133,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.7554/eLife.58496,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.7914/SN/BW,1,0,1
essd-15-2117-2023.pdf,https://doi.org/10.7914/SN/NI,1,0,1
essd-15-2117-2023.pdf,https://doi.org/10.7914/SN/OX,1,0,1
essd-15-2117-2023.pdf,https://doi.org/10.7914/SN/ST,1,0,1
essd-15-2117-2023.pdf,https://doi.org/10.7914/SN/ZJ_2019,1,0,1
s41597-026-06866-4_reference.pdf,https://earthexplorer.usgs.gov/,0,0,0
s41597-026-06866-4_reference.pdf,https://earthexplorer.usgs.gov/scene/metadata/full,0,0,0
essd-15-2117-2023.pdf,https://earthquake.usgs.gov/earthquakes,0,0,0
essd-16-525-2024.pdf,https://ec.europa.eu/eurostat/documents/2393397/2518760/Nutrient_Budgets_Handbook_(CPSA_AE_109)_corrected3.pdf/4a3647de-da73-4d23-b94b-e2b23844dc31,0,0,0
essd-16-525-2024.pdf,https://ec.europa.eu/eurostat/documents/2393397/8259002/Grassland_2014_Task+2.pdf/42873c7f-dfdf-49ca-b2ef-7c7b5bcabfc8,0,0,0
Otterloo-Burda-Utrecht_Housing_dataset_CSR2025.pdf,https://en.wikipedia.org/wiki/ISO_8601,0,0,0
s41597-026-07353-6_reference.pdf,https://essd.copernicus.org/articles/15/5755/2023,0,1,0
s41597-026-07353-6_reference.pdf,https://essd.copernicus.org/preprints/essd-2025-321,0,0,0
Otterloo-Burda-Utrecht_Housing_dataset_CSR2025.pdf,https://fairlearn.org/main/user_guide/datasets/boston_housing_data.html,0,0,0
essd-16-525-2024.pdf,https://fenixservices.fao.org/faostat/static/documents/GU/GU_e.pdf,0,0,0
s41597-026-07353-6_reference.pdf,https://ggmn.un-igrac.org,0,0,0
2506.10412v4.pdf,https://github.com/alibaba/clusterdata/tree/master?tab=readme-ov-file,0,0,0
s41597-026-06867-3.pdf,https://github.com/badalovafidan/preprint_to_paper_dataset,0,0,0
2506.10412v4.pdf,https://github.com/blacksnail789521/IMM-TSF,0,0,0
2506.10412v4.pdf,https://github.com/blacksnail789521/Time-IMM,0,0,0
essd-18-713-2026.pdf,https://github.com/ecmwf/rodeo-ai-static-datasets/tree/main/seeps4all,0,0,0
2506.10412v4.pdf,https://github.com/edebrouwer/gru_ode_bayes/tree/master/data_preproc/MIMIC,0,0,0
usenixsecurity24-appendix-lopez-morales.pdf,https://github.com/efrenlopezm/ics2matrix,0,0,0
usenixsecurity24-appendix-lopez-morales.pdf,https://github.com/efrenlopezm/plc-sok-dataset,0,1,0
essd-15-2117-2023.pdf,https://github.com/kemichai/rfmpy,0,0,0
2308.01760v1.pdf,https://github.com/masih4/NuInsSeg,0,0,0
2505.16226v1.pdf,https://github.com/namkoong-lab/whyshift,0,0,0
s41597-026-07353-6_reference.pdf,https://gmd.copernicus.org/articles/17/7083/2024,0,1,0
s41597-026-07353-6_reference.pdf,https://hess.copernicus.org/articles/21/5293/2017,0,0,0
s41597-026-07353-6_reference.pdf,https://hess.copernicus.org/articles/29/6221/2025,0,1,0
2506.10412v4.pdf,https://huggingface.co/datasets/Zihan1004/FNSPID,1,1,0
s41597-025-04605-9.pdf,https://imagej.net/software/fiji,0,0,0
Otterloo-Burda-Utrecht_Housing_dataset_CSR2025.pdf,https://jakevdp.github.io/PythonDataScienceHandbook,0,0,0
essd-13-5337-2021.pdf,https://lpdaac.usgs.gov/products/mod13a3v006,0,0,0
2506.10412v4.pdf,https://neurips.cc/Conferences/2025/LLM,0,0,0
2506.10412v4.pdf,https://neurips.cc/public/EthicsGuidelines,0,0,0
2506.10412v4.pdf,https://nips.cc/public/guides/CodeSubmissionPolicy,0,0,0
s41597-026-07353-6_reference.pdf,https://opendata.swiss/de/dataset/geologische-karte-der-schweiz-1-500000,1,0,0
s41597-026-07353-6_reference.pdf,https://opendata.swiss/de/dataset/hydrogeologische-karte-der-schweiz-grundwasservorkommen-1-500000,1,0,0
Otterloo-Burda-Utrecht_Housing_dataset_CSR2025.pdf,https://peopleanalytics-regression-book.org/,0,0,0
2506.10412v4.pdf,https://physionet.org/content/mimiciv/1.0,1,0,0
2506.10412v4.pdf,https://physionet.org/content/mimiciv/3.1,1,0,0
2506.10412v4.pdf,https://platform.openai.com/docs/models/gpt-4.1-nano,0,0,0
essd-15-2117-2023.pdf,https://rfmpy.readthedocs.io/en/latest/tutorial.html,0,0,0
usenixsecurity24-appendix-lopez-morales.pdf,https://secartifacts.github.io/usenixsec2024,0,0,0
s41597-026-07353-6_reference.pdf,https://tc.copernicus.org/articles/19/4391/2025,0,0,0
2601.12533v2.pdf,https://universe.roboflow.com/face-detection-and-recognition-dataset/droneface,1,0,0
essd-18-2397-2026.pdf,https://user.eumetsat.int/catalogue/EO:EUM:DAT:MSG:HRSEVIRI,1,0,0
s41597-026-07203-5_reference.pdf,https://www.academia.edu/42079490,0,0,0
s41597-026-07353-6_reference.pdf,https://www.amtsdruckschriften.bar.admin.ch/detailView.do?id=10045204,0,0,0
s41597-026-06867-3.pdf,https://www.biorxiv.org/about/FAQ,0,0,0
2506.10412v4.pdf,https://www.cs.ucr.edu/~eamonn/time_series_data_2018,1,1,0
essd-18-713-2026.pdf,https://www.ecad.eu,0,0,0
s41597-026-07203-5_reference.pdf,https://www.elastic.co/guide/en/machine-learning/current/ml-anomaly-detection-job-types.html,0,0,0
essd-17-7359-2025.pdf,https://www.energy.ca.gov/sites/default/files/2019-11/Projections_CCCA4-CEC-2018-014_ADA.pdf,0,0,0
2506.10412v4.pdf,https://www.epa.gov/air-quality,0,0,0
essd-18-2397-2026.pdf,https://www.eumetrain.org/sites/default/files/2022-10/RGB_recipes.pdf,0,0,0
s41597-026-07203-5_reference.pdf,https://www.eureau.org/,0,0,0
essd-16-525-2024.pdf,https://www.fao.org/3/cc0963en/cc0963en.pdf,0,0,0
essd-16-525-2024.pdf,https://www.fao.org/3/cc2904en/cc2904en.pdf,0,0,0
essd-16-525-2024.pdf,https://www.fao.org/faostat/en,1,0,0
essd-16-525-2024.pdf,https://www.fao.org/statistics/data-collection/en,0,1,0
essd-15-2117-2023.pdf,https://www.fdsn.org/networks/detail/SI,1,0,0
essd-17-7359-2025.pdf,https://www.fire.ca.gov/what-we-do/fire-resource-assessment-program/fire-perimeters,1,0,0
Otterloo-Burda-Utrecht_Housing_dataset_CSR2025.pdf,https://www.funda.nl/,0,0,0
Otterloo-Burda-Utrecht_Housing_dataset_CSR2025.pdf,https://www.gps-coordinaten.nl/,0,0,0
s41597-025-04605-9.pdf,https://www.hdfgroup.org/solutions/hdf5,0,0,0
s41597-026-07353-6_reference.pdf,https://www.hydrol-earth-syst-sci.net/23/3603/2019/hess-23-3603-2019.html,0,0,0
s41597-026-07203-5_reference.pdf,https://www.ibm.com/think/topics/machine-learning-for-anomaly-detection,0,0,0
essd-16-525-2024.pdf,https://www.ifastat.org/consumption/fertilizer-use-by-crop,1,0,0
essd-16-525-2024.pdf,https://www.ifastat.org/databases/plant-nutrition,1,0,0
essd-16-525-2024.pdf,https://www.ipcc-nggip.iges.or.jp/public/2006gl/pdf/1_Volume1/V1_3_Ch3_Uncertainties.pdf,0,0,0
Otterloo-Burda-Utrecht_Housing_dataset_CSR2025.pdf,https://www.kadaster.nl/winkel,0,0,0
2505.16226v1.pdf,https://www.kaggle.com/datasets/abdullapathan/bikesharingdemand,1,1,0
2505.16226v1.pdf,https://www.kaggle.com/datasets/alexanderliapatis/miniboone,1,1,0
2506.10412v4.pdf,https://www.kaggle.com/datasets/blacksnail789521/time-imm/data,1,1,0
2508.08868v1.pdf,https://www.kaggle.com/datasets/computerscience3/public-requirementspure-dataset,1,1,0
2505.16226v1.pdf,https://www.kaggle.com/datasets/fedesoriano/heart-failure-prediction,1,1,0
Otterloo-Burda-Utrecht_Housing_dataset_CSR2025.pdf,https://www.kaggle.com/datasets/ictinstitute/utrecht-housing-dataset,1,0,0
2308.01760v1.pdf,https://www.kaggle.com/datasets/ipateam/nuinsseg,1,0,0
2505.16226v1.pdf,https://www.kaggle.com/datasets/maajdl/yeh-concret-data,1,1,0
2601.12533v2.pdf,https://www.kaggle.com/datasets/mdahanafarifkhan/birdseye-ru,1,1,0
2508.08868v1.pdf,https://www.kaggle.com/datasets/nltkdata/brown-corpus/data,1,1,0
2401.08598v1.pdf,https://www.kaggle.com/datasets/nutritionverse/nutritionverse-real,1,1,0
2505.16226v1.pdf,https://www.kaggle.com/datasets/owm4096/laptop-prices,1,1,0
2505.16226v1.pdf,https://www.kaggle.com/datasets/rodolfomendes/abalone-dataset,1,1,0
Otterloo-Burda-Utrecht_Housing_dataset_CSR2025.pdf,https://www.kaggle.com/datasets/shashanknecrothapa/ames-housing-dataset,1,0,0
2505.16226v1.pdf,https://www.kaggle.com/datasets/uciml/iris,1,1,0
2505.16226v1.pdf,https://www.kaggle.com/datasets/vinnyr12/eye-movements,1,1,0
2505.16226v1.pdf,https://www.kaggle.com/datasets/vstacknocopyright/electricity,1,1,0
2505.16226v1.pdf,https://www.kaggle.com/datasets/youssefaboelwafa/clustering-penguins-species,1,0,0
1807.10609v1.pdf,https://www.kaggle.com/ruizgara/socofing,1,1,0
essd-17-7359-2025.pdf,https://www.mtbs.gov/,0,0,0
s41597-025-04605-9.pdf,https://www.nexusformat.org,0,0,0
2505.16226v1.pdf,https://www.openml.org/search?id=45021&status=active&type=data,1,0,0
essd-17-7359-2025.pdf,https://www.sciencebase.gov/catalog/item/61aa537dd34eb622f699df81,1,0,0
s41597-026-07353-6_reference.pdf,https://www.sciencedirect.com/science/article/pii/S0022169422008496,0,0,0
s41597-026-07353-6_reference.pdf,https://www.sciencedirect.com/science/article/pii/S0022169423010624,0,0,0
2308.01760v1.pdf,https://www.tissuegnostics.com/,0,0,0
usenixsecurity24-appendix-lopez-morales.pdf,https://www.usenix.org/conference/usenixsecurity24/presentation/lopez-morales,0,0,0
essd-13-5337-2021.pdf,https://www.usgs.gov/centers/eros/science,0,0,0
essd-18-2397-2026.pdf,https://www.v7labs.com/darwin,0,0,0
essd-17-7359-2025.pdf,https://www.wildfire.gov/page/zip-files,1,0,0
2508.08868v1.pdf,https://zenodo.org/communities/re-data/records,0,0,0
2508.08868v1.pdf,https://zenodo.org/doi/10.5281/zenodo.4530182,1,1,1
